Requirement ID,Requirement Area,Acceptance Criteria Summary,Mapped Tests,Evidence Source,Coverage Status,Notes
RQ-UI-001,UI Login Page,"Page title and core login controls visible","tests/ui/test_saucedemo_smoke.py::test_saucedemo_login_page_loads","Allure steps and Playwright UI evidence",Covered,"Confirms page title and core controls"
RQ-UI-002,UI Valid Login,"Standard user can log in and inventory page loads with products","tests/ui/test_saucedemo_login.py::test_login_behaviour_by_user_type[standard_user] | tests/ui/test_saucedemo_inventory.py::test_inventory_page_shows_products","Allure steps and UI evidence",Covered,"Valid user path coverage"
RQ-UI-003,UI Locked User,"Locked-out user is blocked and sees correct error","tests/ui/test_saucedemo_login.py::test_login_behaviour_by_user_type[locked_out_user]","Allure steps and UI evidence",Covered,"Negative login path"
RQ-UI-004,UI Cart Badge,"Adding/removing backpack updates badge correctly","tests/ui/test_saucedemo_inventory.py::test_adding_backpack_updates_cart_badge | tests/ui/test_saucedemo_inventory.py::test_removing_backpack_hides_cart_badge","Allure steps and UI evidence",Covered,"Focused add/remove behaviour"
RQ-UI-005,UI Responsive,"Login page remains usable on mobile-sized viewport","tests/ui/test_saucedemo_responsive.py::test_saucedemo_login_page_on_mobile_viewport","Allure steps and UI evidence",Covered,"Lightweight responsive assurance"
RQ-API-001,API Posts GET,"GET /posts returns 200, non-empty list and expected fields","tests/api/test_api_get_posts.py::test_get_all_posts_returns_200 | tests/api/test_api_get_posts.py::test_get_all_posts_returns_a_non_empty_list | tests/api/test_api_get_posts.py::test_first_post_contains_expected_fields","Allure steps and attached JSON API evidence",Covered,"Baseline availability and structure checks"
RQ-API-002,API Missing Post,"GET non-existent post returns 404 and empty body","tests/api/test_api_get_posts.py::test_get_non_existent_post_returns_404","Allure steps and attached JSON API evidence",Covered,"Negative API path"
RQ-API-003,API Post Create,"POST /posts returns 201 and echoes submitted payload","tests/api/test_api_create_post.py::test_create_post_returns_expected_status_and_data","Allure steps and attached JSON API evidence",Covered,"Simple create response validation"
RQ-API-004,API Users,"GET /users returns expected structure and usable email value","tests/api/test_api_users.py::test_get_users_returns_200 | tests/api/test_api_users.py::test_get_users_returns_a_list | tests/api/test_api_users.py::test_first_user_contains_expected_fields | tests/api/test_api_users.py::test_first_user_email_looks_valid","Allure steps and attached JSON API evidence",Covered,"Simple data structure assurance"
RQ-DATA-001,Data Dashboard Totals,"Dashboard totals and revenue match source data","tests/data/test_orders_dashboard_sql.py::test_total_orders_matches_expected_dashboard_value | tests/data/test_orders_dashboard_sql.py::test_order_status_total_matches_expected_dashboard_value | tests/data/test_orders_dashboard_sql.py::test_completed_order_revenue_matches_expected_dashboard_value","Allure SQL attachments and expected-vs-actual JSON evidence",Covered,"Strong data reconciliation slice"
RQ-DATA-002,Data Quality,"Statuses valid, no duplicate IDs, no negative amounts","tests/data/test_orders_dashboard_sql.py::test_orders_contain_only_valid_status_values | tests/data/test_orders_dashboard_sql.py::test_orders_do_not_contain_duplicate_order_ids | tests/data/test_orders_dashboard_sql.py::test_orders_do_not_contain_negative_amounts","Allure SQL attachments and row evidence",Covered,"Basic integrity controls"
RQ-DATA-003,Data Export Validation,"Exported dashboard metrics and metadata match expected values","tests/data/test_dashboard_export_validation.py::test_dashboard_export_totals_match_sql_results | tests/data/test_dashboard_export_validation.py::test_dashboard_export_contains_expected_metadata","Allure export JSON and SQL attachments",Covered,"Links exported report back to source data"
RQ-DATA-004,Data Dashboard UI,"Dashboard mock displays expected title, metadata and values","tests/ui/test_reporting_dashboard_mock.py::test_reporting_dashboard_mock_displays_expected_values","UI execution evidence",Covered,"Useful stakeholder-facing output assurance"
